text,label,text_length
WHEN IS SO NOT STROT THE MYN BY IN NEE THY FORM A BY AND BY THAT SO TO LOOK LOCK O PRISOMERS AM LASH AND SOME PEOPLE BELIE THAT ES A PO BOD AT HE END OF THE RY AN BY AND THATY SOME ON FON IT AM TY AM HIN SOME O FON AT THY THINK THAT THY CAN GET THE BA TOT A MY MAT BON I THAT TES A OTROY AM TAT YE THE COLLOS IN THE RY AN BY THANK TO MOY TE YE MIO WY TOOL TO THE END OF IT,0,97
THIS IS A LADY WHO'S TENDING A SAWNEE FROM A YOUNG GIRL WHOAS FALLEN OFF HER BIKE AND SKINNED HER KNEE EH THERE'S A BANDADE BEING APPLIED AND SHE'S BEING VERY GENTLE AS SHE'S DOING IT AND THE CHILD IS URELAXED AND LETTING HER ACTUALLY PUT THE BANDADE ON IT DOESN'T SEEM TO BE ANY PLIDE BUT THERE IS A PUSH LIKE IT DOWN,1,64
THIS PICTURE IS A HOSPITAL VISIT BETWEEN A WOMAN WHO IS AN AGED WOMAN AND IS PROBABLY A VOLUNTEER A VISITOR TO THE HOSPITAL TO AN INDIGENOUS MAN WHO IS IN WHO IS ILL AND WHAT IT SHOWS IS COMPASSION FROM THE WOMAN AND ACCEPTANCE FROM THE MAN THAT SOMEBODY ACTUALLY CARES THAT'S ALL I CAN SAY SHE'S GIVING FLOWERS AH OR HE HAS AGOT FLOWERS SHE HAS A NEWSPAPER TO GIVE HIM AND IT IS OFTEN SOMETHING THAT IS DONE WITHIN HOSPITALS THANK YOU OH STILL GOING I DON'TT STILL GO OH STOP THE RECORD,0,96
THEREARE PAPABLE CROSSING THE RID ON A VERY WAD LIVER CROSSING THERE IS A ONE COP IT IS RINING OR PAPLE GOT UMBRELLAS UP THERE'S ONE LOOKING LIKE AN ULDE COUPO AND THERE IS A FAMILY PROBABLY A FAMILY OF FOO THEMAMMAN DAD AND TWO CHILDREN MIGHTY WENE AN'S A PLAINITE TIN FRONT OF THEM A TWO ONE PABLEVS IN WOOVS A SEPARATELY AN EVERYONE'S GOOD UMBRELLAS EXCEPT THE LAMAN TWI KIDS THERE'S AN UMBERAM AMR I'S ANOTHER UMBRELLA OF CONMBROA IN DE  NO MUCH ELFS TOSIDE  PEVARIET IS WET ND THER BLOODIS LAMES THERE ARE WOD VANS POCKED IN THE DISTANCE ACROSS THE RID AND THE TREES I COULDNOT ARRANG CLOT OF ATIFTUS IN THE DISTANCE AS OUT OF BUILDINGS THERE'S ONE FIFE COMING TOWARDS US THAT IS VERY MUCH ATOFITE SOM BLOOD IS AN ORANGE MIGHTY TRACK ABOT ON THE OTHERS LOON THAT'S ABET WOS IN THAT PICTURE,0,150
IS A RATHER LOVELY PICTURE OF A YOUNG BOY WHO APPEARS TO BE BUILDING A KENNEL FOR HIS WEE FLUFFY DOG HE'S GOT A HAMMER IN HIS HAND AND HE'S LOOKING AT HIS DOG AS IF TO SAY WELL NOW I'M GOING TO BUILD THE DOOR TO YOUR KENNEL MEANWHILE THE DOG IS LOOKING BACK AT HIM AND THINKING UMI'D MUCH RATHER BE PLAYING WITH THAT LOVELY LITTLE BALL AOR ELSE YOU COULD BE PUTTING WATER IN MY DISH OR FOOD,0,81
WELL IT LOOKS LIKE A'M PEOPLE ON HOLIDAY IT LOOKS LIKE THIS PAPE AS THERE MAY BE AT THE FRONT NOT TOO SURE A MUSICAL INSTRUMENT M LADY WALKING IN THE BACKGROUND YET CERTAINLY LOOKS LIKE HOLIDAYS RYONE APPEARS HAPPY AM IT'S ON A BICYCLE TRACK AM CANJURES UP IMAGES OF ME ESPECIALLY WITH THE AM ARCHITECTHAL COLUMNS IN THE BACKGROUND POSSIBLY CUBA OR SOMEWHERE IN SOUTH AMERICA I'M NOT TOO SURE WHY MAY BE BECAUSE OF THE DARKER PEOPLE SITTING THERE IN THE GOY AT THE FRONT THAT IS LIKE THE TOTTUTS BUT IT DOESN'T LOOK BUSY TO BE ASIA AM YE EVERY ONE YEP HE'S HAPPY I SUPPOSE LIKE THER LIKE OF SAID HOLIDAY IT'S GREEN SO OBVIOUSLY IT SUMMER OR SPRING,0,124
I SEE A MAN ARM WITH GLASSES DRESSED IN A SUIT SITTING AT A DESK OVERWHELMED WITH ARMLETTERS OR MAYBE THERE A COUNTS ARM PILED ON TOP OF EACH OTHER SO MUCH SO THAT ONE WONDERS WHY THEY DON'T FALL ON TOP OF HIM AND I SEE A PIG A LARGE PIG ARM WHICH I THINK IS A FAKE PIG ARM SITTING AM IN FRONT OF THE DESK AND ALSO THERE ARE AM LETTERS OR ACCOUNTS ARM ON THE FLOOR,0,80
I SEE A FAMILY ENJOYING A BEAUTIFUL DAY BY AN THE BAY OR A RIVER THERE'S PEOPLE LOOKING AROUND THAT LOOKS LIKE PEOPLES PEOPLE ARE FISHING AND KAYAKERS AWAY IN THE DISTANCE YOU CANC SEE A WHARF AND WHERE A GOODS THAT WOULD BE UNLOADED THE MAN AND A BOY ARE ENJOYING AND THEIR DAY HE'S PRETENDING TO THROW THE CHILD INTO THE WATER CHILD'S LAUGHING AND WHILE I BELIEVE ND HIS MOTHER IS SITTING THERE WATCHING SO ON LON THE BEAUTIFUL AND FAMILY OUTING,0,85
IN THIS POTO I CAN SEE SOME MEN CELEBRATING IN A SPORTS LOCKE ROOM A CHANGE OROM A OBVIOUSLY OF ONE IT LOOKS LIKE A GRIDION AM PHOTO FROM AMERICA THERE ARE LOCKERS IN THE BACKGROUND AND THEY ARE CELEBRATING WITH IS CHAMPAGNE OW ONE FELLOW LOOKS LIKE A COACH AND THE OTHER FOUR LOOK LIKE PLAYERS,1,57
THIS IS A PICTURE OF TWO RELATIVELY YOUNG MEN  PLAYING TABLE TENNIS AAT A GATHERING MUST BE A PICNIC OR SOME KIND OF OT DORAVINT IN A PARK AND THE TABLE TENNIS TABLE IS SET UP ON THE GRASS  THERE ARE PEOPLE ALL AROUND A HOD NOT PARTICULALLY INTERESTED THEY'RE NOT AN AUDIENCE TO THE TABLE TENIS TABLE GAME I IT IS STILL IN DOING THEIR OWN THING IM  LOOKS LIKE IN THE BACKGROUND A FIST OF ALL THE THINGS I NOTICED NISE TO THE TREES THEN I CAN NOTICE SOME AM AA UMBRELLAS AS PROBABLY MITH ATHING FOOD AND DRINK FOR SALE UNDERNEATH THE UMBRELLAS AM THE ONE OF THE YOUNG MEN I PLAYING TABLE TENNIS HAS GOT A DRINK SITTING ON THE TABLE AM  I CAN'T ACTUALLY I THEY BOTH HAVE GOT DRINK ONES ON THE OTHER SIDE I CAN'T ACTUALLY SEE L BALL I SO I TOT THINK THERE ACTUALLY IN PLAY AGAIN THAT'S ALL I CAN SEE,1,161
I GASE SO IN THIS IMAGE IT LOOKS AS IF A  A MUM'S JUST GIVEN BIRTH TO A LITTLE BABY SO THERE'S BALLOONS IN THE BACKGROUND WHICH LOOKS LIKE SOMEBODY MUST HAVE BROUGHT THOSE THERE'S A CELEBRATION AN THERE'S ALLSO FLOWERS IN A VARS NEXT TO HER BED AND LOOKS LIKE SOMEBODY IS LEANING OVER THE BABY HE'S WEARING A MASK LOOKS LIKE HE COULD BE A MEDICAL PERSON AN DUS CHECKING ON THE BABY MUM LOOKS REALLY HAPPY AND RELAXED IN THE BED SHES LOOKS QUITE BLISSED OUT AND PEACEFUL LITTLE BABY LOOKS BRIGHT EYED AND BUSHY TAILED IS MAKING EYE CONTACT WITH THE DOCTOR OR THE OR THE MAIL PERSON WHO COULD BE THE DAD WHO MIGHT JUST BE OR GOWNED UP SO HE COULD HAVE BEEN IT COULD HAVE BEEN A CESSARI AND I'M JUST GUESSING HERE THAT HE MOBER HE'S BEEN HAD TO PUT ON AN SCRUBS TO GO INTO THE OPERATING THEATRE OR HE COULD BE A MEDICO WHO'S JUST COME TO CHECK ON HIS THE DELIVERY AN YES SO LOOKS LIKE IT'S IN HOSPITAL BCAUSE THE BABY LOOKS LIKE IT'S IN A THE KIND OF FUM I DON'T NOW WHA YOU'D EVEN CALL IT THAT YOU PUSH THE BABIES AROUND IN IN HOSPITAL LIKE A KIND OF E A LITTLE MOBALE CRIB I GUESS AND HERE COLOURFUL BALLOONS EVERBODY LOOKS HAPPY LOOKS NICE AND CAM PRETTY FLOWERS THAT'S PROBABLY EVERYTHING I CAN THINK OF TO SAY ABOUT IT,0,244
THE PICTURE IS OF AN OLD MAN SEATED AT A TABLE AT WHAT LOOKS LIKE A RESTAURANT OR CAFE AND HE'S SEATED OUTSIDE ON THE PAVEMENT IN WHAT OOKS LIKE A NICE BIG SQUARE OF A PROBABLY EUROPEAN CITY HE'S GOT HE'S COFFEE AND HE'S ALSO READING THE PAPER IT LOOKS LIKE HE'S DRESSED IN A NAVY BLUE A COAT WITH A MATCHING HAT HE'S WEARING GLASSES WITH THE CORD AROUND THERE AND A HE LOOKS LIKE HE'S GOT SOMETHING AT THE END IN HIS BRIGHT HAND SO IF THE TABLE'S ARE GREEN THERE'S A LANTERN TEA LIGHT HONIS AND DAM THAT'S ABOUT IT,0,104
THE PICTURE IS OF A SWIMMING POL NEXT TO THE BAY OCCUPIED BY A LOT OF YOUNG PEOPLE AND IT HAS A FAIRLY HIGH DIVING BOARD ONE END AND THERE ARE THREE BOYS JUMPING UP THE DIVING BOARD HANGING ON TO EACH OTHER THERE IS A LOT OF FENCES AROUND THE POOL AND A FLAG ON TOP OF THE DIVING BOARD AND THE CITY IN THE BACKGROUND AND A FEW BOATS IN THE HARBOUR,0,74
AM THERE IS A MAN HOLDING THREE LARGE GLASS JARS WHICH APPEAR TO HAVE A LIGHTNING ACTION INSIDE OF THEM THERE ARE MORE SUCH JARS IN A WARBURROW AND SOME ON THE GROUND THERE IS A WOMAN WITH A LONG STICK WHICH APPEARS TO HAVE A LIGHTNING STRIKE ON IT THE SKY IS VERY GRAY AND THERE'S LIGHTNING ELSEWHERE IN THE PICTURE AM THERE IS A NUMBER IN THE TOP RIGHT HAND CORNER NUER FIFTY EIGHT AND THERE IS A SMALL PATH IN EM WITH A FINCE AM THAT'S A BET,0,91
THE PICTURE SHOWS THE FAMILY FOR GETTING READY FOR A DAY AT THE BEACH WITH THEIR PICNIC BASKETS AND A DRINK CONTAINER AS THEY'RE LOADING THE CAR THEY ARE BLISSFULLY OBLIVIOUS TO A SKUNK O SNIFFING THE FATHER'S CARRY BAG THE DAUGHTERS INTERRACTING WITH THE FATHER AND THE SON IS INTERRECTING WITH THE MOTHER IN THE BOOT OF THE CAR,0,60
SO YOU WANT TO KNOW ABOUT MY FATHER WELL HE IS NINETY THREE YEARS OLD AND HE IS STILL REALLY WITHED HE DRESSES HIMSELF AND HE WEARS A BIG BLACK FROCK COAT WHICH HAS FEW BODENS MISSING HE HAS A LONG BEARD TOUCHED HIS CHIN WICH PEOPLE SAY MAKES HIM LOOK RESPECTFUL EACH DAY HE GOES THROUGH A WALK HE ALSO LIKES TO PLAY AND ACCORDIING AND HE PLAYS IT WITH VIGOUR AND ZIST,0,74
IT'S A BLACK AND WHITE PHOTOGRAPH I SEE A HOUSES IN THE BACKGROUND ANDA GARDEN I SEE A COR IRON FEINTS WITH SO THE CEMENT PILANDS AND A GROUP OF PEOPLE IN THE GARDEN MAY BE A FAMILY THERE'S A A MEN AND A WOMAN AND TWO LITTLE KIDS MAY BE AROUND FOR FOR FIVE YEARS OLD THEY SEEM TO BE CLOSE IDENTICALLY WITH THE SAME CHECKEADS WITH DAISY PETTERN AND THE SAME BEENIES ND THE MN TALKS TO SEEMS TO TALK TO ONE KID AND THE WOMAN MAYBE THE MOTHER TO THE OTHER KID AN THEY'D DRESSED LIKE FOR COLD WEATHER AS I SAID THE KIDS WER BEENIES AND THE WOMAN WHERES A SCARF OVER HER HEAD AND THEY WERE TAKEDS AND COATS ANTHER ARE SOME BUSHES IN FRONT OF THEM AND THEY ARE ON THE LAWN THE KIDS ARE STANDING AND THE CARON THE PARENT OR IF THEYARE THE PARENTS THEY SQUATTING IN FRONT OF THEM AS THEY TALK WITH THEM IT SEEMS TO BE AN AUTUMN OR WINTER SEEN AS THO TREES IN THE BACKGROUND BEHIND THE HOUSES LOOK LEAFLESS AND WER I THINK THAT'S ABOUT ALL,0,190
IN THE PICTURE I SEE FIVE A SPORTSMAN MAY IT PLAY THAT WOULD PLAY AR AMERICAN FOOTBALL WHO AA LOOKS LIKE THE CELEBRATING IN A LOCK O ROOM WITH A A BOTTLER OF CHAMPAN OR SPARKLING EN ONE OF THE OTHERS IS JUST ABOUT TO LET RIP AM MOST OF TEM AR COVETIN A SPARKLING WHHYEN THEY'RE LAUGHING AWAY AM HAVING IT LOOKD LIKE THE HAVING A REALLY NICE TIME OBVIOUSLY TO CELEBRATE PERHAPS THE WIN A IT LOOKS LIKE IT MOST THE GUIS AR THEY'RE WEARING A NAVY BLUE TWO TONE TOPS WITH WHITE SHIRTS A LOT OF MUD ALL OVER THEM EN TWO OF THEM AVE GOT TAIRS AROUND THEIR SHOULDERS,0,113
SECOS  A MAN OMANS  AT  EOU SA A MANI  AN MAOITIS WA AOSE SMANI N ITTHE MAN   IS OA M A O  SOLDER AR OMAN    WMANNEAI O MAN SO I I  ISASAL SMLSI I   YE ASCOUPLEM O S AR IR OLTHLA I A YEE SORAOKI A  OM AIT  AAASO A E WOMAN'S E OLA   MANA FO IT  T I IT   ETAIAA,0,61
IN THE FATHER HAS COME TO SEE THE WAF AND MEBO CHILD OF WHICH THE SIX IS INDETERMINATE THE BIFE HAS ARE RECEIVED  BY THE CIDE OF PLALS A SOMPOMOF PRISON AND ALL SIDBLINS TO A WHO WELCOME THE YOUNGSTER THE FATER IS LOOKING ROUNTHER IA TINTY FEN HEPPY AND THE WIFE IS SHOWING SIGNS OF BEING EXTREMELY HAPPY,0,59
I SEE A MAN WITH NICE MUSLY ARMS WEARING A TEA SHIRT A PAIR OF TROUSERS AND A BUILT AROUND HIS MIDDLE HE HAS GLASSES ON HE HAS QUITE A HAPPY LOOK ON HIS FACE HE'S A HOLDING UP A SET OF A WEIGHTS ON WHICH AND IN THE CENTRE OF THE WEIGHTS SITS A PARROT WITH A GOLDAND HEAD GREEN FEATHERS QUITE A LONG TAIL A BLACK BIG ONE EYE SHOWING AND THE MAN LOOKS TO BE HOLDING UP THE WEIGHTS WITH ONE FINGER SO THAT'S PRETTY GOOD,0,89
THERE'S A MAN VESED IN AN OLD BLUE COAT WITH ABLUE HAT WEARING BLOUSES LOOKING THOUGHTFUL  WITH HIS FINGER IN FOR HIS MOUTH  SITTING AT A TABLE ON CHAIRS THERE'S A LAMP ON THE TABLE E HERS A COFFY CUP AND SO'S THA YEIN VERBEIM A NAPKIN ON HIS LAP THE TABLE ON CHAINS A GREEN AN THERE'S SOME SANDS DON COLUMNNS BEHIND HIM HE'S WEARING A TOY HE'S GOT A PINTS ON HIS HAND,0,75
